_id,name,title,description,url,species,last_updated,owners,readers,citations,contacts,experimentType,library,overallDesign,taxonomy
{'$oid': '61e9ae2adf9c47bb550054ad'},ForeBrain_HY_integrated_nbhd_619,20220120_mouse_ForeBrain_HY_SS_10Xv2_10Xv3_nbhd_619,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_HY_integrated_nbhd_619/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:50:27.46Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9ae55a80c39d2b9845d92'},ForeBrain_ET_integrated_nbhd_67,20220120_mouse_ForeBrain_ET_SS_10Xv2_10Xv3_nbhd_67,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_ET_integrated_nbhd_67/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:50:46.063Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9ae9708428a15f5cf7812'},ForeBrain_CGE_integrated_nbhd_64,20220120_mouse_ForeBrain_CGE_SS_10Xv2_10Xv3_nbhd_64,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_CGE_integrated_nbhd_64/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:51:13.565Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9aed7f7c231b10577080d'},ForeBrain_Car3_integrated_nbhd_10,20220120_mouse_ForeBrain_Car3_SS_10Xv2_10Xv3_nbhd_10,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_Car3_integrated_nbhd_10/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:51:31.745Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9c19c639ac5234b25caf1'},ForeBrain_TH_integrated_nbhd_123,20220120_mouse_ForeBrain_TH_SS_10Xv2_10Xv3_nbhd_123,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_TH_integrated_nbhd_123/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:51:52.573Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61ea810a11b37a9998e0d69a'},ForeBrain_TH-GABA-HY_integrated_nbhd_651,20220120_mouse_ForeBrain_TH-GABA-HY_SS_10Xv2_10Xv3_nbhd_651,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_TH-GABA-HY_integrated_nbhd_651/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:52:11.651Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '62140ae1b1301e9ecb0e81fb'},Spinal Cord RNA/ATAC,20220221 Spinal Cord RNAseq ATACseq,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/SpinalCord/processed.cpq,Mus musculus,{'$date': '2022-02-21T21:57:53.846Z'},[''],[''],,,,,,
{'$oid': '6219b428b81785f11de06747'},mouse developmental VIS,20220225 mouse VIS developmental data,,/allen/programs/celltypes/workgroups/rnaseqanalysis/yuangao/dev_mouse_VIS/DatClean/2022-02-25.processed.cpq,Mus musculus,{'$date': '2022-02-26T05:01:28.402Z'},[''],[''],,,,,,
{'$oid': '621d5dd838bbe2636d5cd30b'},Midbrain (02/28/22),Midbrain and neuromodulatory 10x multiome,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220228_midbrain/processed.cpq,Mus musculus,{'$date': '2022-02-28T23:51:42.987Z'},[''],[''],,,,,,
{'$oid': '622271538fd438be7af4e39e'},Developmental Vis data- Additional UMAPS,20220304_mouse_dev_vis2_prenatal_radialglia,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220304_dev_vis_10x_2/2022-02-25.processed.moreUMAP.cpq,"[""Mus musculus""]",{'$date': '2022-03-04T20:06:43.379Z'},[''],[''],,[],,[],,
{'$oid': '6229374942ff9be90dca440f'},MERSCOPE Human MTG,20220309_human_MTG,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220309_human_MTG/human_merscope_data.cpq,"[""Homo sapiens""]",{'$date': '2022-03-09T23:24:57.094Z'},[''],[''],,[],,[],,
{'$oid': '622948188fd438be7af4e39f'},Mouse aging,,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220309_mouse_aging/aging_processed.cpq,"[""Mus musculus""]",{'$date': '2022-03-10T00:36:40.45Z'},[''],[''],,[],,[],,
{'$oid': '622f8a3442ff9be90dca4411'},ForeBrain Basal Ganglia 10xv3 420,20220314_forebrain_basal_ganglia_10xV3_420,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220314_forebrain_basal_ganglia_10xV3_420/processed.cpq,"[""Mus musculus""]",{'$date': '2022-09-28T20:30:22.226Z'},[''],[''],,[],,[],,AIT09.1_mouse
{'$oid': '6233699c0ce845115e13a9bf'},patchseq batch BT014-RSC-301 with Basal Ganglia taxonomy 420,20220316 patchseq batch BT014-RSC-301 with Basal Ganglia taxonomy 420,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/220220316_patchseq_batch_BT014-RSC-301/processed.cpq,"[""Mus musculus""]",{'$date': '2022-03-17T17:02:20.702Z'},[''],[''],,[],,[],,
{'$oid': '623cbc7a967a01d330dcc2ac'},mFISH 6 vizgen 20 inhouse FB joint taxonomy 2,"20220128 mouse mFISH 6 vizgen + 20 inhouse with FB joint taxonomy sorted by (slice,animal)",,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220128_mfish_6vizgene_20inhouse/mFISH.26.ordered_20220324.cpq/,['Mus musculus'],{'$date': '2022-03-24T18:46:18.924Z'},[''],[''],,[],,[],,
{'$oid': '623df3d9954fd6b7225de2fe'},Thalamus,mouse_thalamus_10xv3_11022021,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/mouse_thalamus_10xv3_11022021/processed.cpq,['Mus musculus'],{'$date': '2022-03-25T16:54:49.82Z'},[''],[''],,[],,[],,
{'$oid': '623df4a5787b7872bb98d834'},Forebrain integrated 2156,20211121_mouse_ForeBrain_integrated_2156,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20211121_mouse_ForeBrain_integrated_2156/processed_1121_neigh_refine.cpq,['Mus musculus'],{'$date': '2022-09-28T20:34:24.588Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '623df949c9fb0f36f80dbff9'},Forebrain integrated other,20211121_mouse_ForeBrain_other_integrated_178,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20211121_mouse_ForeBrain_other_integrated_178/other.processed_1121.cpq,['Mus musculus'],{'$date': '2022-09-28T20:34:55.581Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '623e0530291c7cc92138c74c'},Forebrain integrated pallium,ForeBrain_pallium.ex_integrated_373,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20211121_mouse_ForeBrain_pallium.ex_integrated_373/pallium.ex.processed_1121.cpq,['Mus musculus'],{'$date': '2022-09-28T20:35:12.566Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '623e13b20ce845115e13a9c1'},Forebrain integrated subpallium,ForeBrain_subpallium_SS_10Xv2_10Xv3_1654,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20211121_mouse_ForeBrain_subpallium_integrated_1654/subpallium.processed_1121.cpq,"[""Mus musculus""]",{'$date': '2022-09-28T20:38:31.717Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '623e220b291c7cc92138c74e'},mFISH 6vizgene+10inhouse,6vizgene + 10inhouse sections mapped to ForeBrain joint taxonomy,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/mouse_mfish_6vizgen_10inhouse_01112022/processed.cpq,['Mus musculus'],{'$date': '2022-03-25T20:11:55.077Z'},[''],[''],,[],,[],,
{'$oid': '6244b3530ce845115e13a9c3'},Macaque MERFISH,202110291527_Macaquecoverslip5_VMSC00801,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220329_merfish_macaque/202110291527_Macaquecoverslip5_VMSC00801.cpq,"[""Macaca fascicularis""]",{'$date': '2022-03-30T19:45:23.355Z'},[''],[''],,[],,[],,
{'$oid': '624baabd63476b50066fe7be'},mouse ForeBrain SmartSeq,20220404 ForeBrain SmartSeq data,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220404_mouse_ForeBrain_SmartSeq_FB2156/processed.cpq,"[""Mus musculus""]",{'$date': '2022-04-05T02:34:37.102Z'},[''],[''],,[],,[],,
{'$oid': '624dcfd37460b6094f66cda6'},WholeBrain 10Xv3 inc. Dark Light Condition 4499,20220207_mouse_WholeBrain_wDarkLight_10Xv3_4499,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220207_mouse_WholeBrain_wDarkLight_10Xv3_4499/processed_20220310.cpq,['Mus musculus'],{'$date': '2022-09-28T22:49:46.951Z'},[''],[''],,[],,[],,AIT10.1_mouse
{'$oid': '6259f725c9fb0f36f80dbffc'},WholeBrain_10Xv3_4018,20220415_mouse_WholeBrain_10Xv3_4018,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220201_mouse_WholeBrain_10Xv3_4018/processed_20220415.cpq,['Mus musculus'],{'$date': '2022-09-28T22:48:21.28Z'},[''],[''],,[],,[],,AIT10.0_mouse
{'$oid': '626b2766629ee60a26e4c63c'},MFISH Mouse Brain Atlas 1,,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220228_mfish_mouse_atlast_brain1/sections_1-6_20220428.cpq,['Mus musculus'],{'$date': '2022-04-28T23:46:46.534Z'},[''],[''],,[],,[],,
{'$oid': '627c40c0123f5e9ad51f7fbb'},Developmental Vis data- Additional UMAPS 2,20220510_mouse_dev_vis2_prenatal_radialglia,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220401_mouse_dev_vis2_prenatal_radialglia_additional_umaps/processed_20220511.cpq,['Mus musculus'],{'$date': '2022-05-11T23:03:28.32Z'},[''],[''],,[],,[],,
{'$oid': '62a24b7c237eedc754256f58'},ForeBrain Basal Ganglia HY10xv3 420,20220314_forebrain_basal_ganglia_HY_10xV3_420,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220314_forebrain_basal_ganglia_HY_10xV3_420/processed.cpq,['Mus musculus'],{'$date': '2022-09-28T20:31:00.785Z'},[''],[''],,[],,[],,AIT09.1_mouse
{'$oid': '62a268c54ebcad0ffee70122'},Basal Ganglia,20220222 Mouse basal ganglia 10X multiome (RNA and ATAC),,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220222_basal_ganglia/processed.cpq,['Mus musculus'],{'$date': '2022-06-09T21:40:21.859Z'},[''],[''],,[],,[],,
{'$oid': '62a272f16e656afbffdfd957'},ForeBrain Basal Ganglia MGE 10xv3 420,20220314_forebrain_basal_ganglia_MGE_10xV3_420,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220314_forebrain_basal_ganglia_MGE_10xV3_420/processed_20220609.cpq,['Mus musculus'],{'$date': '2022-09-28T20:31:22.535Z'},[''],[''],,[],,[],,AIT09.1_mouse
{'$oid': '62a287484402e07ccfe8a2bc'},ForeBrain Basal Ganglia sAMY-PAL 10xv3 420,20220314_forebrain_basal_ganglia_sAMY-PAL_10xV3_420,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220314_forebrain_basal_ganglia_sAMY-PAL_10xV3_420/processsed_20220609.cpq,['Mus musculus'],{'$date': '2022-09-28T20:32:33.398Z'},[''],[''],,[],,[],,AIT09.1_mouse
{'$oid': '62a28b8cf18b75e03862e357'},ForeBrain Basal Ganglia STR-MSN 10xv3 420,20220314_forebrain_basal_ganglia_STR-MSN_10xV3_420,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220314_forebrain_basal_ganglia_STR-MSN_10xV3_420/processed_20220609.cpq,['Mus musculus'],{'$date': '2022-09-28T20:32:56.352Z'},[''],[''],,[],,[],,AIT09.1_mouse
{'$oid': '62b38c9b63c2a0c5ccb9e388'},Xiaowei Merfish whole brain,Xiaowei Merfish whole brain,,/allen/programs/celltypes/workgroups/rnaseqanalysis/yzizhen/10X_analysis/wholebrain_v3/v1/Merfish/coronal.0601.merfish.h5ad,['Mus musculus'],{'$date': '2022-06-22T21:41:47.357Z'},[''],[''],,[],,[],,
{'$oid': '62b78cf045e572d5a58dfe56'},Basal ganglia,20220625  Mouse basal ganglia 10X multiome (RNA and ATAC),,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220625_basal_ganglia/20220625_processed.cpq,['Mus musculus'],{'$date': '2023-03-02T18:17:29.426Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '62c73c10293ef5e09e70dfe4'},U19 CR6 wholebrain 10Xv3 data - 5423 clusters,20226025 U19 CR6 wholebrain 10Xv3 data - 5423 clusters,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220621_U19_WholeBrain_10Xv3_5423/processed.logCPM.preQC.idx.double.sparse.fix.0625.cpq,['Mus musculus'],{'$date': '2022-09-28T20:57:30.141Z'},[''],[''],,[],,[],,AIT10.0_mouse
{'$oid': '62cf467f63346041eee63d7f'},MFISH 2 Brain test,MFISH 2 Brain,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/MFISH/processed_MFISH_2Br.cpq,['Mus musculus'],{'$date': '2022-07-13T22:26:07.349Z'},[''],[''],,[],,[],,
{'$oid': '62d1e7a5293ef5e09e70dfe5'},"U19 WholeBrain Integrated 5283 (CR6, 10Xv3 and 10Xv2)",20220715 U19 WholeBrain Integrated 5283,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/processed.U19.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T18:20:54.66Z'},[''],[''],,[],,[],,AIT12.0_mouse
{'$oid': '62eaa33e73bdcde7c44f8912'},Great Ape 72722,20220803_great_apes_72722,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220716_great_apes_72722/202220308_great_ape_72722.zarr,['Homo sapiens'],{'$date': '2022-08-03T16:33:02.166Z'},[''],[''],,[],,[],,
{'$oid': '62eaa37263346041eee63d80'},Cross Areal 72722,20220803_cross_areal_72722,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220715_cross_Areal_72722/20220803_cross_areal_72722.zarr,['Homo sapiens'],{'$date': '2022-08-03T16:33:54.383Z'},[''],[''],,[],,[],,
{'$oid': '63052adea5958313c9d95fb6'},Dev Vis2,20220803_dev_vis2,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220803_dev_vis2/dev_vis2.cpq,['Mus musculus'],{'$date': '2022-08-23T19:30:38.036Z'},[''],[''],,[],,[],,
{'$oid': '631b8c9beab2a979b7a9eff9'},5HT,20220909_5HT_for_eric,,/allen/programs/celltypes/workgroups/rnaseqanalysis/bicore/projects/cirro/Eric/processed.cpq,['Mus musculus'],{'$date': '2022-09-09T18:57:31.929Z'},[''],[''],,[],,[],,
{'$oid': '6321140378c6ea146194bbb4'},Cross areal mapped respectively,Cross areal mapped respectively,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220913_cross_areal_mapped_respectively/Cross_areal_mapped_respectively.cpq,['Homo sapiens'],{'$date': '2022-09-13T23:36:35.115Z'},[''],[''],,[],,[],,
{'$oid': '63211459fa576575774e88b9'},Cross areal mapped to mtg,,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220913_cross_areal_mapped_to_mtg/Cross_areal_mapped_to_mtg.cpq,['Homo sapiens'],{'$date': '2022-09-13T23:38:01.629Z'},[''],[''],,[],,[],,
{'$oid': '63213aa94262c91a4a4c719e'},Cross real mapped to v1,Cross real mapped to v1,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220913_cross_areal_mapped_to_v1/Cross_areal_mapped_to_v1.cpq,['Homo sapiens'],{'$date': '2022-09-14T02:21:29.913Z'},[''],[''],,[],,[],,
{'$oid': '6321850e190f798a4290eb61'},Xiaowei  Zhuang's Merfish Coronal1,20230207  Xiaowei  Zhuang's Merfish Coronal1  AIT17.0_mouse  taxonomy,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/Coronal/coronal1.merfish.cpq,['Mus musculus'],{'$date': '2023-02-08T06:13:43.068Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '632185823fb8395544b92aba'},Xiaowei  Zhuang's Merfish Coronal2,20230207 Xiaowei  Zhuang's Merfish Coronal2  AIT17.0_mouse taxonomy,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/Coronal/coronal2.merfish.cpq,['Mus musculus'],{'$date': '2023-02-08T06:14:38.758Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '63250839dd71cc643fb3f906'},U19 WholeBrain Integrated cell+nuc  : neighborhood HEAD-Gaba2,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood HEAD-Gaba2,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_HEAD-Gaba2.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:18:24.552Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '63251497d66cebb8feac7616'},U19 WholeBrain Integrated cell+nuc   : neighborhood HEAD-Gaba1,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood HEAD-Gaba1,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_HEAD-Gaba1.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:18:46.38Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '6325150b0d7f35fc329b18c9'},U19 WholeBrain Integrated cell+nuc  : neighborhood  CGE-MGE,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood  CGE-MGE,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_CGE-MGE.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:19:05.074Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '63251551d3e0bd09711367cb'},U19 WholeBrain Integrated cell+nuc  : neighborhood HEAD-Glut,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood HEAD-Glut,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_HEAD-Glut.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:19:29.416Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '6325250ad5021752591d01c5'},U19 WholeBrain Integrated cell+nuc  : neighborhood HEAD,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood HEAD,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_HEAD.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:19:51.445Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '63252570d66cebb8feac7617'},U19 WholeBrain Integrated cell+nuc  : neighborhood MB-HB-Gaba,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood MB-HB-Gaba,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_MB-HB-Gaba.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:20:15.169Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '632525ae3fb8395544b92abb'},U19 WholeBrain Integrated cell+nuc  : neighborhood MB-HB-Glut,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood MB-HB-Glut,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_MB-HB-Glut.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:20:44.07Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '63252613a3dbd937a3075df7'},U19 WholeBrain Integrated cell+nuc  : neighborhood MB-HB,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood MB-HB,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_MB-HB.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:21:24.254Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '63252651dd71cc643fb3f907'},U19 WholeBrain Integrated cell+nuc  : neighborhood NP-CT-L6b,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood NP-CT-L6b,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_NP-CT-L6b.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:21:51.765Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '632526b164b28b9c8cdf7d51'},U19 WholeBrain Integrated cell+nuc  : neighborhood Other-Sub-Gaba,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood Other-Sub-Gaba,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_Other-Sub-Gaba.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:12:33.839Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '63252701d3e0bd09711367cc'},U19 WholeBrain Integrated cell+nuc   : neighborhood Subpallium-GABA,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood Subpallium-GABA,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_Subpallium-GABA.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:13:07.277Z'},[''],[''],,[],,[],,AIT14.0_mouse
{'$oid': '63252733d66cebb8feac7618'},U19 WholeBrain Integrated cell+nuc   : neighborhood Subpallium-HY,20220916 U19 WholeBrain Integrated cell+nuc : neighborhood Subpallium-HY,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_Nuc/processed.U19_Nuc_Subpallium-HY.postQC.cpq,['Mus musculus'],{'$date': '2022-09-28T20:13:52.663Z'},[''],[''],,[],,[],,AIT14.0_mouse
